year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,14093028.000000,0.000000,0.998208,0.000031,0.000010,0.000000,0.002328,0.025540,0.000003,0.000004,0.712929,0.638740,0.040686,0.010995,0.082566,0.074702,0.042904|0.231964|0.666638|0.041512|0.017016|0.000000,0.221628,0.240760,0.108004,0.125063,1.000000,1.000000,0.874937,110414.500000,302877.000000,0.045100,318.000000,998.900000,0.027392,0.830000,0.643310,0,0.000000,0.000000,0.000000,1,0,0,0,0,0,0.258562,0.757977,0.491836,0.741438,132636.059448,77363.564162,471153.516226,0.000000,0.000000,0.000000,348387.862899
-4950,16400165.000000,0.003037,0.912291,0.002785,0.000007,0.000000,0.003758,0.023842,0.000143,0.000212,0.714054,0.399390,0.140824,0.555197,0.148787,0.115143,0.026112|0.263050|0.701581|0.042914|0.008267|0.000000,0.292878,0.352943,0.095977,0.122569,0.744497,0.949289,0.877431,119223.500000,392901.500000,0.055016,313.500000,932.100000,0.027427,0.899400,0.586770,0,130.653046,0.000038,0.202765,92,0,0,16,0,45,0.272346,0.559108,0.510496,0.727654,180.780314,5492.606286,27054.781825,0.000000,0.000000,0.000000,18215303.318826
-4900,18477678.000000,0.002388,0.911715,0.002687,0.000009,0.000000,0.000421,0.022511,0.000205,0.000455,0.508324,0.331050,0.078925,0.749498,0.173444,0.126320,0.020839|0.271961|0.699833|0.041675|0.005519|0.000000,0.316379,0.401257,0.094962,0.118774,0.783566,0.926822,0.881226,135042.000000,432828.600000,0.043422,304.000000,860.200000,0.027329,0.834500,0.551500,0,2911.506592,0.000349,0.172019,112,0,0,10,0,31,0.259187,0.512948,0.420759,0.740813,182.484607,5700.330529,25959.058325,0.000000,0.000000,0.000000,36503693.227823
-4850,20771380.000000,0.002343,0.921966,0.002435,0.000010,0.000000,0.000000,0.022909,0.000232,0.000726,0.428408,0.327981,0.073072,0.652926,0.192485,0.130757,0.016514|0.275725|0.695184|0.040231|0.004075|0.000000,0.328039,0.434275,0.096831,0.120830,0.783132,0.953651,0.879170,137489.000000,464651.800000,0.041470,297.000000,808.600000,0.027329,0.807200,0.585060,0,2946.239502,0.000344,0.456601,118,0,0,16,0,34,0.254327,0.501648,0.400700,0.745673,330.028902,5817.514606,24803.792888,0.000000,0.000000,0.000000,59273169.497538
-4800,22783017.000000,0.001850,0.952916,0.001524,0.000009,0.000000,0.000000,0.025073,0.000248,0.000923,0.447278,0.341285,0.054136,0.349283,0.209840,0.129409,0.013167|0.283924|0.689483|0.039954|0.003696|0.000000,0.329940,0.463640,0.101132,0.126461,0.840877,1.000000,0.873539,115107.000000,491571.800000,0.046094,229.000000,771.000000,0.027312,0.832500,0.599960,0,2236.192139,0.000433,0.547157,163,0,0,79,0,41,0.267236,0.523866,0.404107,0.732765,535.849924,6255.130142,27257.177038,0.000000,0.000000,0.000000,97438971.786375
-4750,24676688.000000,0.001598,0.968649,0.001247,0.000007,0.000000,0.000000,0.026272,0.000311,0.001224,0.445815,0.354011,0.046144,0.385373,0.224388,0.126713,0.010622|0.294944|0.684202|0.037835|0.003274|0.000000,0.325266,0.487300,0.103099,0.127939,0.880578,1.000000,0.872061,106261.000000,586629.000000,0.054936,219.000000,765.000000,0.027280,0.837800,0.606500,0,4653.099609,0.000554,0.659701,177,0,0,16,0,51,0.271720,0.533313,0.401077,0.728280,621.783005,7815.676600,35340.206808,0.000000,0.000000,0.000000,112574631.491542
-4700,26587223.000000,0.001493,0.965926,0.001384,0.000007,0.000000,0.001960,0.027102,0.000326,0.001569,0.437081,0.346780,0.057222,0.422523,0.236408,0.122838,0.008673|0.300925|0.681542|0.035822|0.003180|0.000000,0.337770,0.491583,0.104555,0.130398,0.897884,1.000000,0.869602,97613.000000,619410.000000,0.064620,219.000000,765.000000,0.027251,0.820300,0.598900,0,6216.903320,0.000627,0.614582,173,0,0,3,0,53,0.272648,0.533889,0.400317,0.727352,617.641634,7965.602987,36445.732322,0.000000,0.000000,0.000000,126812626.897830
-4650,28817216.000000,0.001612,0.960545,0.001634,0.000006,0.000000,0.002032,0.028192,0.000400,0.001852,0.435819,0.348419,0.049198,0.407481,0.247416,0.117726,0.007301|0.304167|0.676857|0.034277|0.003142|0.000000,0.341723,0.494957,0.107021,0.132684,0.874109,1.000000,0.867316,81667.000000,713108.400000,0.070548,217.000000,761.600000,0.027267,0.832600,0.612780,0,8471.087891,0.000633,0.609957,204,0,0,12,0,45,0.276783,0.533245,0.400886,0.723217,582.428380,8277.794376,38361.710215,0.000000,0.000000,0.000000,144164814.253932
-4600,31363367.000000,0.001695,0.974106,0.000994,0.000007,0.000000,0.000000,0.029930,0.000437,0.002142,0.436178,0.351242,0.031596,0.323783,0.257358,0.117221,0.006225|0.309522|0.673861|0.033092|0.002982|0.000000,0.340049,0.505814,0.108708,0.132553,0.899122,1.000000,0.867447,69972.000000,683090.000000,0.074246,206.000000,685.000000,0.027164,0.848600,0.632400,0,10500.793945,0.000754,0.693056,177,0,0,40,0,44,0.278624,0.558713,0.399755,0.721376,1186.958306,9552.115716,45098.601895,0.000000,0.000000,0.000000,178657985.869562
-4550,33685737.000000,0.001430,0.988199,0.000660,0.000006,0.000000,0.001260,0.030971,0.000470,0.002392,0.439009,0.355533,0.023784,0.194237,0.265390,0.117446,0.005656|0.312362|0.675027|0.031624|0.002776|0.000000,0.333744,0.520380,0.112012,0.134749,0.953767,1.000000,0.865251,56637.000000,695503.800000,0.080449,200.500000,634.500000,0.027106,0.844400,0.641400,0,9618.067383,0.000656,0.752000,188,0,0,35,0,46,0.280303,0.585110,0.401404,0.719697,1726.563333,10583.191482,51216.974464,0.000000,0.000000,0.000000,207402425.727132
-4500,35908974.000000,0.001279,0.995321,0.000105,0.000005,0.000000,0.001697,0.032680,0.000489,0.002698,0.436822,0.356641,0.022708,0.075789,0.271512,0.118120,0.005123|0.309822|0.677475|0.030883|0.002586|0.000000,0.325745,0.538679,0.113490,0.137078,0.998754,1.000000,0.862922,55337.000000,747481.400000,0.097408,198.000000,630.000000,0.027063,0.845900,0.635400,0,10973.010742,0.000703,0.677610,212,0,0,4,0,45,0.283369,0.587869,0.400721,0.716631,1882.385267,11487.473011,55782.877454,0.000000,0.000000,0.000000,221155886.774829
-4450,38099503.000000,0.001185,0.993009,0.000480,0.000005,0.000000,0.002146,0.033451,0.000535,0.003009,0.437543,0.356677,0.041483,0.184670,0.278252,0.118063,0.004670|0.301806|0.683803|0.030692|0.002463|0.000000,0.316209,0.559617,0.115594,0.139309,0.972375,1.000000,0.860691,57739.500000,713003.000000,0.115735,197.500000,625.500000,0.027003,0.844250,0.635270,0,10068.903320,0.000608,0.691402,239,0,0,1,0,52,0.286104,0.584623,0.401183,0.713896,1705.605658,11683.178745,57262.195221,0.000000,0.000000,0.000000,235125188.180767
-4400,40333153.000000,0.001140,0.986996,0.000697,0.000005,0.000000,0.002617,0.034392,0.000577,0.003361,0.435381,0.358594,0.062065,0.318380,0.284880,0.117502,0.004305|0.291089|0.702502|0.030653|0.002309|0.000000,0.304795,0.589649,0.117171,0.141591,0.939420,1.000000,0.858410,53335.500000,748080.000000,0.134935,197.500000,625.500000,0.026927,0.845100,0.641980,0,9886.377930,0.000573,0.670536,219,0,0,0,0,43,0.289387,0.575909,0.401593,0.710613,1004.955711,12058.963366,58291.875088,0.000000,0.000000,0.000000,249066224.035126
-4350,43901510.000000,0.001697,0.981287,0.000835,0.000005,0.000000,0.003924,0.035537,0.000597,0.003631,0.438219,0.358281,0.049673,0.316309,0.288587,0.118288,0.003919|0.278748|0.712092|0.030119|0.002214|0.000000,0.302629,0.599290,0.119705,0.143420,0.922636,1.000000,0.856580,41775.000000,752385.000000,0.165968,196.000000,616.200000,0.026831,0.847500,0.652780,0,11148.531250,0.000568,0.709235,213,0,0,26,0,45,0.291873,0.575545,0.403683,0.708127,619.294070,11568.442365,55075.166068,0.000000,0.000000,0.000000,294894392.808000
-4300,47689475.000000,0.001657,0.974758,0.001209,0.000005,0.000000,0.002826,0.036697,0.000618,0.003986,0.439844,0.359145,0.042102,0.359435,0.291901,0.115761,0.003574|0.267155|0.718011|0.029957|0.002212|0.000000,0.294181,0.612199,0.121609,0.145646,0.892728,1.000000,0.854354,43120.000000,797712.000000,0.175521,198.000000,616.200000,0.026696,0.848500,0.655280,0,10584.176758,0.000492,0.743708,231,0,0,0,0,48,0.294373,0.573042,0.403874,0.705627,807.947162,12402.437942,60418.053548,0.000000,0.000000,0.000000,308794753.717189
-4250,51141689.000000,0.001399,0.981273,0.000968,0.000005,0.000000,0.003176,0.038202,0.000656,0.004274,0.441712,0.359312,0.064694,0.273673,0.294541,0.115929,0.003308|0.252820|0.734591|0.030295|0.002130|0.000000,0.281927,0.635599,0.123313,0.148053,0.916751,1.000000,0.851947,40872.000000,805127.400000,0.177694,198.000000,613.800000,0.026567,0.851600,0.655560,0,12910.942383,0.000866,0.626767,224,0,0,6,0,52,0.298384,0.576710,0.404565,0.701616,892.273882,12725.847652,63087.541902,0.000000,0.000000,0.000000,326176929.115533
-4200,54808986.000000,0.001386,0.974987,0.001109,0.000005,0.000000,0.002823,0.039020,0.000704,0.004617,0.439373,0.359108,0.040228,0.291504,0.296843,0.114300,0.003035|0.242264|0.742524|0.030351|0.001972|0.000000,0.271977,0.648103,0.125344,0.150406,0.906601,1.000000,0.849594,39652.000000,853762.200000,0.174574,205.000000,613.800000,0.026389,0.851800,0.657340,0,14560.217773,0.000884,0.594000,240,0,0,0,0,47,0.301504,0.584030,0.404527,0.698496,664.814277,13514.686734,66444.814409,0.000000,0.000000,0.000000,340133487.003251
-4150,58686028.000000,0.001368,0.961775,0.001635,0.000005,0.000000,0.003905,0.038450,0.000741,0.004963,0.438977,0.356532,0.049174,0.620011,0.298191,0.112784,0.002760|0.224355|0.759474|0.030822|0.001962|0.000000,0.259353,0.669777,0.127325,0.152592,0.872817,1.000000,0.847408,44819.000000,925506.200000,0.178114,205.000000,613.800000,0.026190,0.852200,0.652880,0,14387.486328,0.000743,0.584125,236,0,0,0,0,51,0.303027,0.587957,0.406181,0.696973,470.444303,13656.623906,67832.879715,0.000000,0.000000,0.000000,354360591.155847
-4100,63771526.000000,0.001663,0.927538,0.003182,0.000005,0.000000,0.003482,0.037483,0.000768,0.005285,0.440903,0.357619,0.070208,0.773397,0.299483,0.111323,0.002562|0.212565|0.771428|0.031118|0.001817|0.000000,0.250402,0.683936,0.128891,0.154939,0.818707,0.949256,0.845061,34531.000000,861331.400000,0.171191,205.000000,612.600000,0.025988,0.852550,0.654920,0,10101.892578,0.000491,0.540350,222,0,0,2,0,46,0.306432,0.578453,0.408213,0.693568,234.887229,13749.991625,68205.108919,0.000000,0.000000,0.000000,372617799.856434
