year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,14093251.000000,0.000000,0.999780,0.000002,0.000010,0.000000,0.002283,0.025359,0.000003,0.000004,0.712441,0.634448,0.040638,0.003091,0.080038,0.070546,0.044772|0.222111|0.674620|0.042959|0.015568|0.000000,0.207509,0.246420,0.106997,0.124951,1.000000,1.000000,0.875049,121037.000000,302729.000000,0.042601,330.000000,995.600000,0.027352,0.828800,0.632320,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.258266,0.744226,0.491665,0.741734,3400.218606,78911.390903,103501.163689,0.000000,0.000000,0.000000,306568.052868
-4950,17808433.000000,0.004690,0.965541,0.001057,0.000006,0.000000,0.000000,0.026495,0.000166,0.000224,0.786589,0.486168,0.060512,0.224763,0.123792,0.099528,0.025275|0.244534|0.695015|0.041543|0.007770|0.000000,0.262726,0.335776,0.091510,0.126462,0.852467,1.000000,0.873538,136061.000000,390335.000000,0.044282,335.000000,920.700000,0.027359,0.957950,0.656100,0,201.629913,0.000043,1.161363,51,0,0,21,0,30,0.286406,0.358650,0.526367,0.713594,1142.949657,10730.901105,33967.897941,0.000000,0.000000,0.000000,19740168.265099
-4900,19954128.000000,0.002278,0.962015,0.001225,0.000007,0.000000,0.004757,0.025832,0.000273,0.000486,0.657487,0.339674,0.041578,0.295595,0.139126,0.107616,0.018067|0.256092|0.695939|0.037776|0.004859|0.000000,0.278219,0.403681,0.097016,0.125033,0.843212,1.000000,0.874967,148441.500000,443363.300000,0.040529,296.500000,840.400000,0.027245,0.882500,0.585480,0,1970.874878,0.000277,0.444654,31,0,0,17,0,13,0.275329,0.318819,0.477867,0.724671,1198.216241,3665.967587,28327.912501,0.000000,0.000000,0.000000,41427250.039551
-4850,22157471.000000,0.002097,0.973289,0.000804,0.000007,0.000000,0.000000,0.027560,0.000361,0.000748,0.608765,0.336139,0.022171,0.264391,0.150191,0.110256,0.013226|0.263978|0.694560|0.034248|0.003521|0.000000,0.285434,0.451452,0.098029,0.128076,0.890121,1.000000,0.871924,149855.500000,486715.500000,0.054651,288.000000,840.000000,0.027210,0.888250,0.597300,0,3146.945801,0.000435,0.449934,49,0,0,6,0,7,0.276249,0.318004,0.463871,0.723751,1318.164581,3983.398766,31590.172467,0.000000,0.000000,0.000000,59687287.397032
-4800,24665758.000000,0.002147,0.973692,0.000955,0.000007,0.000000,0.004112,0.028657,0.000374,0.001037,0.461398,0.348051,0.026576,0.304958,0.159515,0.104302,0.010357|0.270450|0.691696|0.032897|0.003260|0.000000,0.295337,0.481338,0.101987,0.127259,0.908029,1.000000,0.872741,135013.500000,547366.500000,0.060585,268.500000,779.000000,0.027203,0.843450,0.593950,0,4898.675293,0.000567,0.484687,66,0,0,43,0,13,0.272883,0.316804,0.416512,0.727117,1394.618001,7497.437253,38056.158806,0.000000,0.000000,0.000000,106759360.148885
-4750,27026557.000000,0.001830,0.967021,0.001334,0.000005,0.000000,0.004428,0.030269,0.000437,0.001358,0.528943,0.348857,0.028940,0.373902,0.170692,0.096888,0.008399|0.278598|0.687283|0.031763|0.002652|0.000000,0.296797,0.503384,0.104720,0.128983,0.883390,1.000000,0.871017,105163.000000,619600.400000,0.060874,231.000000,769.800000,0.027166,0.858300,0.616420,0,7287.644043,0.000804,0.712856,94,0,0,31,0,15,0.277014,0.312416,0.441586,0.722986,1469.408338,7890.595298,41107.874695,0.000000,0.000000,0.000000,129214464.256051
-4700,29598987.000000,0.001820,0.975378,0.001032,0.000005,0.000000,0.004524,0.031169,0.000487,0.001672,0.451887,0.349002,0.026207,0.343285,0.180128,0.091946,0.006943|0.281130|0.685527|0.031487|0.002431|0.000000,0.291651,0.524954,0.106151,0.131135,0.910045,1.000000,0.868865,91506.000000,718385.500000,0.067784,224.000000,769.000000,0.027099,0.851850,0.612950,0,9680.202148,0.000863,0.593599,107,0,0,3,0,9,0.280825,0.326210,0.411523,0.719175,1712.014942,17841.052016,54926.001683,0.000000,0.000000,0.000000,145823230.233143
-4650,32252921.000000,0.001719,0.969036,0.001251,0.000004,0.000002,0.003925,0.032427,0.000536,0.002026,0.448557,0.348901,0.022580,0.364595,0.188441,0.087396,0.005957|0.282266|0.685446|0.030852|0.002155|0.000000,0.283846,0.546644,0.108003,0.133460,0.889565,1.000000,0.866540,87638.000000,788824.800000,0.071741,231.000000,769.800000,0.026931,0.849600,0.613380,0,11819.941406,0.000921,0.613148,82,0,1,0,0,3,0.283976,0.325000,0.409183,0.716024,1757.760580,14166.620783,54290.055427,0.000000,0.000000,0.000000,162470734.919663
-4600,34792186.000000,0.001517,0.966179,0.001333,0.000005,0.000000,0.000000,0.033666,0.000524,0.002373,0.442558,0.349237,0.022924,0.429082,0.196304,0.085486,0.004989|0.286787|0.683086|0.029807|0.001936|0.000000,0.278253,0.563635,0.108369,0.135619,0.883602,1.000000,0.864381,49947.000000,850730.000000,0.084178,219.000000,745.000000,0.026810,0.858100,0.630100,0,12592.990234,0.000950,0.526335,92,0,0,22,0,8,0.287735,0.337859,0.408981,0.712265,1939.524736,15019.084865,58704.442882,0.000000,0.000000,0.000000,191009166.954209
-4550,37545529.000000,0.001524,0.970366,0.001395,0.000005,0.000000,0.000000,0.034953,0.000547,0.002682,0.449674,0.354447,0.023967,0.416452,0.202314,0.084812,0.004439|0.289278|0.682466|0.028524|0.001745|0.000000,0.268054,0.581081,0.110862,0.137448,0.896624,1.000000,0.862553,40748.000000,814581.500000,0.099926,218.500000,690.000000,0.026692,0.865050,0.639800,0,11390.791992,0.000849,0.522973,97,0,0,25,0,16,0.288112,0.332810,0.410924,0.711888,1952.207859,12133.704593,58903.204649,0.000000,0.000000,0.000000,219753208.672150
-4500,40389710.000000,0.001461,0.968236,0.001202,0.000004,0.000000,0.003128,0.036870,0.000591,0.003030,0.447007,0.355629,0.020979,0.415898,0.206695,0.081274,0.004013|0.286795|0.685686|0.028462|0.001583|0.000000,0.258796,0.602230,0.113001,0.139222,0.885310,1.000000,0.860777,34201.500000,860978.500000,0.116840,219.000000,690.000000,0.026565,0.856650,0.624150,0,12608.305664,0.000872,0.598233,109,0,0,3,0,36,0.289173,0.411642,0.410450,0.710827,2273.569814,13055.582116,64138.108733,0.000000,0.000000,0.000000,235886931.196210
-4450,43496741.000000,0.001483,0.964022,0.001802,0.000004,0.000000,0.003034,0.037394,0.000633,0.003371,0.445941,0.355965,0.033997,0.470623,0.211301,0.077398,0.003724|0.280487|0.691735|0.027880|0.001504|0.000000,0.249662,0.623308,0.114881,0.141830,0.889628,1.000000,0.858170,32002.000000,878287.500000,0.124356,224.000000,690.000000,0.026445,0.854350,0.627450,0,12181.326172,0.000784,0.583816,114,0,0,0,0,23,0.292335,0.396282,0.411336,0.707665,2360.701471,13003.777833,67401.442490,0.000000,0.000000,0.000000,252328645.077108
-4400,46748586.000000,0.001443,0.969549,0.001191,0.000004,0.000000,0.003328,0.038804,0.000662,0.003722,0.442459,0.353514,0.042714,0.433247,0.217592,0.075938,0.003554|0.270171|0.707201|0.027288|0.001360|0.000000,0.247876,0.642449,0.116967,0.144010,0.909600,1.000000,0.855989,31125.500000,890889.500000,0.132121,224.000000,690.000000,0.026296,0.856550,0.626350,0,12510.734375,0.000762,0.471995,93,0,0,0,0,28,0.295976,0.414640,0.411595,0.704025,2680.460256,16400.809079,76459.394614,0.000000,0.000000,0.000000,269647652.236556
-4350,51165579.000000,0.001807,0.972691,0.001362,0.000004,0.000000,0.003303,0.040526,0.000689,0.004033,0.444227,0.354276,0.024136,0.416549,0.221299,0.075264,0.003348|0.257483|0.716337|0.027005|0.001264|0.000000,0.243030,0.654494,0.119027,0.146147,0.900628,1.000000,0.853853,27084.000000,896247.700000,0.133528,224.000000,680.400000,0.026154,0.859650,0.627310,0,13348.298828,0.000727,0.387643,86,0,0,7,0,22,0.297903,0.441324,0.411969,0.702098,2993.535364,14374.787204,80350.056205,0.000000,0.000000,0.000000,313228330.581010
-4300,55268289.000000,0.001544,0.967689,0.001430,0.000004,0.000000,0.003017,0.042131,0.000717,0.004329,0.445697,0.355016,0.026576,0.389047,0.223714,0.073410,0.003143|0.244537|0.728640|0.026766|0.001224|0.000000,0.230936,0.677051,0.120960,0.148582,0.897173,1.000000,0.851418,28034.500000,879396.800000,0.125796,219.000000,670.800000,0.025956,0.862700,0.630820,0,16175.542969,0.001060,0.395998,104,0,0,6,0,13,0.300706,0.406021,0.412496,0.699294,3187.988972,14739.707664,86215.579752,0.000000,0.000000,0.000000,333226573.998530
-4250,60184453.000000,0.001706,0.972955,0.001015,0.000004,0.000000,0.002461,0.042767,0.000748,0.004688,0.446455,0.355454,0.017248,0.321149,0.225623,0.071445,0.002952|0.230054|0.742557|0.027114|0.001130|0.000000,0.218371,0.698101,0.122780,0.150903,0.910345,1.000000,0.849097,24634.000000,920515.000000,0.115413,219.000000,666.000000,0.025717,0.864800,0.630600,0,18708.511719,0.001034,0.463993,135,0,0,3,0,12,0.303499,0.422419,0.413510,0.696501,4004.985284,14837.910783,96151.704141,0.000000,0.000000,0.000000,358415275.020707
-4200,66370633.000000,0.001959,0.966578,0.001267,0.000004,0.000000,0.002575,0.044095,0.000781,0.005001,0.446869,0.356822,0.018358,0.352160,0.227252,0.069479,0.002696|0.218791|0.754308|0.026747|0.000974|0.000000,0.211360,0.711058,0.125131,0.153289,0.896140,1.000000,0.846711,23485.000000,950015.000000,0.141724,219.000000,666.000000,0.025505,0.865100,0.635000,0,28981.250000,0.001190,0.393965,144,0,0,0,0,13,0.306437,0.438520,0.413425,0.693563,4464.610445,15614.512479,105257.390097,0.000000,0.000000,0.000000,379212933.848210
-4150,72726893.000000,0.001831,0.974306,0.000719,0.000004,0.000000,0.002864,0.045727,0.000815,0.005336,0.446262,0.357416,0.017172,0.265775,0.228319,0.068412,0.002492|0.202195|0.770920|0.026936|0.000956|0.000000,0.198136,0.733135,0.127054,0.154795,0.918820,1.000000,0.845205,25083.000000,1025270.000000,0.181113,219.000000,666.000000,0.025283,0.858900,0.637200,0,47688.304688,0.001453,0.456771,121,0,0,0,0,16,0.307407,0.424766,0.413686,0.692593,5180.440927,16441.905321,116695.301424,0.000000,0.000000,0.000000,400833276.598122
-4100,80494966.000000,0.002032,0.971778,0.000845,0.000003,0.000000,0.002352,0.049654,0.000849,0.005697,0.446242,0.357468,0.015885,0.337281,0.229611,0.066614,0.002287|0.189075|0.783673|0.027002|0.000874|0.000000,0.187136,0.748218,0.129153,0.157113,0.918442,1.000000,0.842887,21084.000000,986482.000000,0.217004,219.000000,666.000000,0.025072,0.859800,0.638300,0,67894.414062,0.001741,0.401789,151,0,0,0,0,17,0.310267,0.423675,0.412965,0.689733,5497.442181,16884.809771,127625.593787,0.000000,0.000000,0.000000,423669257.039627
-4050,88305699.000000,0.001854,0.967436,0.000890,0.000003,0.000000,0.002535,0.055176,0.000882,0.006062,0.446688,0.357783,0.020287,0.256917,0.230341,0.064480,0.002117|0.175066|0.797773|0.026889|0.000747|0.000000,0.180295,0.763874,0.131130,0.159506,0.904288,1.000000,0.840494,22323.000000,1079927.000000,0.252736,220.000000,666.000000,0.024873,0.861300,0.639700,0,101075.937500,0.002215,0.363647,139,0,0,0,0,22,0.313303,0.421784,0.413578,0.686697,6345.782418,19764.014063,143152.582910,0.000000,0.000000,0.000000,446909857.103780
-4000,97434424.000000,0.001969,0.965226,0.001326,0.000004,0.000000,0.002274,0.060054,0.000924,0.006425,0.447266,0.358120,0.024619,0.425011,0.231353,0.062739,0.001936|0.161288|0.811336|0.027099|0.000715|0.000000,0.174506,0.774926,0.133320,0.161621,0.882002,1.000000,0.838379,22855.000000,1202896.000000,0.285026,221.000000,693.000000,0.024682,0.859900,0.640900,0,134878.796875,0.002638,0.348469,129,0,0,0,0,13,0.316139,0.382413,0.414437,0.683861,5836.409577,19354.968399,150137.664941,0.000000,0.000000,0.000000,470884719.386347
-3950,107285621.000000,0.001928,0.970515,0.001158,0.000003,0.000000,0.002467,0.066069,0.000960,0.006783,0.446972,0.358178,0.019409,0.707602,0.232813,0.061672,0.001781|0.148307|0.824194|0.027379|0.000675|0.000000,0.176523,0.777552,0.135388,0.163961,0.920252,1.000000,0.836039,21037.000000,1149166.800000,0.315293,219.000000,705.600000,0.024492,0.863500,0.642820,0,166755.062500,0.002916,0.337601,137,0,0,8,0,16,0.318870,0.404874,0.413116,0.681130,3241.938478,15253.888206,141790.579045,0.000000,0.000000,0.000000,498120549.462679
-3900,113309704.000000,0.001093,0.969794,0.002238,0.000004,0.000000,0.002216,0.063397,0.000999,0.007209,0.446769,0.360433,0.031251,0.726672,0.233992,0.061391,0.001722|0.140905|0.829774|0.029077|0.000600|0.000000,0.170636,0.786119,0.137614,0.166237,0.916524,1.000000,0.833763,21934.000000,1165145.700000,0.331405,219.000000,712.300000,0.024280,0.864550,0.645980,0,157796.875000,0.002563,0.327294,159,0,0,0,0,19,0.321665,0.330474,0.413358,0.678335,3173.968226,17689.313427,147545.092724,0.000000,0.000000,0.000000,522744981.499025
-3850,119427395.000000,0.001052,0.968883,0.001320,0.000004,0.000000,0.003001,0.067699,0.001033,0.007665,0.449086,0.359418,0.022052,0.553875,0.234442,0.061447,0.001651|0.134597|0.834412|0.030978|0.000589|0.000000,0.169344,0.790458,0.139583,0.168774,0.912360,1.000000,0.831226,24619.000000,1145219.800000,0.333339,219.000000,719.400000,0.024086,0.872100,0.645620,0,181332.687500,0.002761,0.335348,158,0,0,0,0,16,0.324687,0.410713,0.415079,0.675313,4497.811506,11635.277030,156098.235266,0.000000,0.000000,0.000000,547226497.080150
-3800,126633562.000000,0.001172,0.972354,0.001542,0.000004,0.000000,0.002260,0.065106,0.001070,0.008105,0.449182,0.360848,0.021800,0.642064,0.235060,0.061503,0.001588|0.134636|0.832474|0.032642|0.000563|0.000000,0.174712,0.785905,0.141693,0.171088,0.924162,1.000000,0.828912,22251.500000,1259042.900000,0.329368,219.000000,741.900000,0.023899,0.871550,0.649420,0,177873.890625,0.002644,0.360902,118,0,0,0,0,8,0.327892,0.405778,0.414890,0.672108,4057.384248,10596.320523,160360.453352,0.000000,0.000000,0.000000,572475628.344305
-3750,133581943.000000,0.001069,0.973597,0.001958,0.000004,0.000000,0.002179,0.063939,0.001108,0.008491,0.452180,0.360422,0.027527,0.684612,0.235453,0.060885,0.001524|0.134721|0.829958|0.034984|0.000551|0.000000,0.168650,0.793082,0.143757,0.173530,0.923745,1.000000,0.826469,19989.500000,1287677.800000,0.328995,219.500000,741.900000,0.023718,0.875950,0.650550,0,185941.953125,0.002627,0.358819,109,0,0,0,0,10,0.331139,0.384666,0.415492,0.668861,4049.209140,16669.779956,172441.517558,0.000000,0.000000,0.000000,599214146.986325
-3700,138740377.000000,0.000758,0.973960,0.001845,0.000004,0.000352,0.002264,0.063937,0.001157,0.008664,0.451440,0.367175,0.027827,0.610783,0.235902,0.062009,0.001484|0.129267|0.832494|0.038246|0.000542|0.000000,0.167970,0.796578,0.145498,0.175676,0.919067,1.000000,0.824324,18812.000000,1269965.400000,0.329370,219.000000,743.400000,0.023528,0.871300,0.655800,1,194479.250000,0.002645,0.366332,97,0,1,3,0,10,0.334220,0.405616,0.416087,0.665780,4855.377559,17961.078744,183040.790731,0.000000,0.000000,0.000000,644413659.487336
-3650,144258671.000000,0.000780,0.973840,0.001337,0.000005,0.000000,0.002125,0.066554,0.001192,0.009007,0.453672,0.373637,0.027005,0.473756,0.237082,0.063020,0.001371|0.123928|0.834232|0.041694|0.000489|0.000000,0.167862,0.797004,0.147624,0.178612,0.924860,1.000000,0.821388,18014.000000,1276143.200000,0.326437,218.000000,755.800000,0.023345,0.882000,0.674880,0,203568.562500,0.002702,0.379455,119,0,0,5,0,16,0.337196,0.422968,0.416994,0.662804,5203.333567,17415.226090,191439.667553,0.000000,0.000000,0.000000,672730481.968250
-3600,150894638.000000,0.000900,0.968080,0.001548,0.000004,0.000000,0.002344,0.066963,0.001216,0.009372,0.453965,0.374888,0.032259,0.645847,0.237531,0.063469,0.001330|0.116759|0.837529|0.045559|0.000520|0.000000,0.174152,0.793620,0.149693,0.181028,0.909948,1.000000,0.818972,18139.000000,1235489.000000,0.322108,218.000000,764.600000,0.023162,0.883600,0.677820,0,205616.218750,0.002531,0.398303,160,0,0,0,0,12,0.340362,0.353059,0.416955,0.659638,4960.695763,16773.379981,196770.471491,0.000000,0.000000,0.000000,701074966.901770
-3550,158135008.000000,0.000938,0.968684,0.002082,0.000003,0.000002,0.002031,0.069756,0.001256,0.009803,0.456595,0.373714,0.033998,0.613704,0.238093,0.063750,0.001274|0.110764|0.839291|0.049688|0.000488|0.000000,0.170783,0.798420,0.151852,0.183426,0.897023,1.000000,0.816574,17339.500000,1240757.300000,0.318461,218.500000,770.600000,0.022999,0.883850,0.676700,0,228334.265625,0.002666,0.398616,166,0,1,0,0,13,0.343173,0.402666,0.416920,0.656827,6147.512842,19754.277380,210487.176731,0.000000,0.000000,0.000000,729944919.847854
-3500,166840762.000000,0.001072,0.969527,0.002119,0.000003,0.000000,0.002156,0.069794,0.001348,0.010193,0.455118,0.374528,0.032209,0.632104,0.238598,0.062683,0.001172|0.108387|0.837151|0.054252|0.000433|0.000000,0.166684,0.804440,0.153931,0.185555,0.906028,1.000000,0.814445,17221.500000,1269073.200000,0.311997,218.500000,775.100000,0.022814,0.883350,0.677930,0,216864.812500,0.002433,0.416799,124,0,0,0,0,13,0.345587,0.411502,0.417282,0.654413,5318.840281,16904.748433,212499.547057,0.000000,0.000000,0.000000,759776301.564753
-3450,175929448.000000,0.001061,0.968905,0.001812,0.000003,0.000000,0.002261,0.072730,0.001415,0.010584,0.455327,0.374873,0.024889,0.565652,0.238935,0.062289,0.001066|0.102070|0.838557|0.059217|0.000401|0.000000,0.164115,0.808875,0.156035,0.188074,0.910426,1.000000,0.811926,17002.500000,1248575.600000,0.302593,218.500000,781.400000,0.022629,0.886000,0.682150,0,226484.171875,0.002426,0.376623,143,0,0,0,0,15,0.349068,0.423193,0.417216,0.650932,6486.884044,18406.197771,230490.664462,0.000000,0.000000,0.000000,789269353.315068
-3400,186733369.000000,0.001193,0.969565,0.002063,0.000004,0.000000,0.002280,0.074307,0.001452,0.010996,0.455816,0.376685,0.026504,0.631560,0.239160,0.061166,0.000966|0.099690|0.836580|0.063598|0.000397|0.000000,0.164758,0.809316,0.158080,0.190394,0.912029,1.000000,0.809606,17077.000000,1233570.300000,0.292848,218.500000,782.000000,0.022473,0.885350,0.680740,0,239354.750000,0.002423,0.356520,96,0,0,0,0,2,0.351829,0.371290,0.417653,0.648171,2920.615724,16237.936287,220587.814225,0.000000,0.000000,0.000000,819797090.866309
-3350,194843802.000000,0.000851,0.970379,0.002013,0.000003,0.000000,0.002122,0.075728,0.001486,0.011384,0.458351,0.378192,0.025428,0.564283,0.239553,0.060998,0.000908|0.099249|0.830907|0.069836|0.000378|0.000000,0.165050,0.809565,0.160134,0.192758,0.913504,1.000000,0.807242,17163.000000,1308457.800000,0.289857,218.000000,788.600000,0.022487,0.885900,0.684980,0,243285.781250,0.002367,0.341342,120,0,0,4,0,5,0.354580,0.401067,0.417619,0.645420,4429.782328,11741.494561,230836.615065,0.000000,0.000000,0.000000,852940762.895244
