year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,18703332.000000,0.000000,0.992471,0.000522,0.000010,0.000000,0.001496,0.031205,0.000004,0.000004,0.695790,0.611396,0.050954,0.072516,0.088182,0.080375,0.038649|0.314111|0.562760|0.044730|0.039754|0.000000,0.203233,0.272544,0.101593,0.121125,1.000000,1.000000,0.878875,217780.000000,307095.100000,0.046952,518.500000,1131.100000,0.021887,0.786900,0.573150,0,0.000000,0.000000,0.000000,3,0,0,0,0,1,0.247973,0.744674,0.485837,0.752027,4373.849291,163036.477792,196074.157527,0.000000,0.000000,0.000000,427405.020027
-4950,24183982.000000,0.005153,0.961870,0.000676,0.000005,0.000000,0.000000,0.028350,0.000178,0.000249,0.786539,0.456787,0.031192,0.218916,0.120198,0.103853,0.016439|0.334158|0.575991|0.045445|0.039183|0.000000,0.207520,0.386404,0.094056,0.126993,0.868351,1.000000,0.873007,193492.500000,554661.000000,0.047732,461.500000,1078.000000,0.022185,0.962650,0.617950,0,573.472473,0.000050,0.421604,43,0,0,34,0,26,0.287543,0.432962,0.526760,0.712457,1707.293577,12412.634752,44255.773170,0.000000,0.000000,0.000000,25590243.650917
-4900,27487666.000000,0.002564,0.960247,0.000964,0.000006,0.000000,0.005797,0.028090,0.000289,0.000543,0.634026,0.342031,0.026608,0.238762,0.131038,0.110593,0.011776|0.348000|0.571216|0.039679|0.038267|0.000000,0.234739,0.431194,0.097622,0.125999,0.851720,1.000000,0.874001,177055.000000,602864.000000,0.058184,409.000000,1069.000000,0.022214,0.897900,0.584800,0,685.719604,0.000120,0.499676,39,0,0,19,0,6,0.276257,0.351730,0.472569,0.723743,1928.392435,30212.506000,65701.433155,0.000000,0.000000,0.000000,50807704.455005
-4850,30473176.000000,0.002064,0.967564,0.001101,0.000006,0.000000,0.000000,0.029719,0.000366,0.000849,0.461665,0.340111,0.022903,0.279629,0.138340,0.111436,0.008990|0.362064|0.564528|0.036300|0.037467|0.000000,0.263511,0.454373,0.098062,0.129281,0.863832,1.000000,0.870718,146737.500000,651634.400000,0.077946,390.500000,1029.100000,0.022204,0.864200,0.617930,0,1473.829712,0.000159,0.455628,41,0,0,5,0,12,0.277898,0.318084,0.411525,0.722102,2003.520695,69106.188086,108483.688995,0.000000,0.000000,0.000000,76867500.581814
-4800,33186599.000000,0.001707,0.971418,0.001098,0.000005,0.000000,0.000000,0.031141,0.000353,0.001149,0.467230,0.344298,0.033854,0.258061,0.147102,0.108571,0.007625|0.375260|0.561315|0.033558|0.035986|0.000000,0.268272,0.483940,0.103177,0.133774,0.904766,1.000000,0.866226,102522.000000,680243.600000,0.094265,357.000000,907.400000,0.022204,0.848500,0.633660,0,2267.410156,0.000181,0.712338,50,0,0,45,0,13,0.272948,0.353835,0.419519,0.727052,2215.309251,62808.237274,106295.256987,0.000000,0.000000,0.000000,114087189.348875
-4750,36573558.000000,0.001945,0.969368,0.001207,0.000006,0.000000,0.000000,0.032994,0.000409,0.001462,0.498302,0.356274,0.020507,0.309254,0.154235,0.101831,0.006353|0.383376|0.555427|0.032253|0.036821|0.000000,0.274852,0.499849,0.107968,0.135008,0.870641,1.000000,0.864993,56384.000000,795260.500000,0.108026,328.000000,899.000000,0.022177,0.864750,0.649650,0,2730.070068,0.000228,0.648925,81,0,0,32,0,9,0.279436,0.325099,0.428495,0.720564,2434.752648,69539.810942,116835.629624,0.000000,0.000000,0.000000,146383395.600982
-4700,39579799.000000,0.001581,0.970290,0.001369,0.000005,0.000000,0.002970,0.033921,0.000475,0.001771,0.464752,0.358992,0.025028,0.385687,0.162042,0.095653,0.005575|0.382262|0.558906|0.031247|0.036149|0.000000,0.266816,0.522198,0.112311,0.134495,0.887029,1.000000,0.865505,59199.000000,926257.200000,0.124294,318.000000,860.600000,0.022155,0.857200,0.632560,0,3401.688232,0.000225,0.623698,126,0,0,10,0,20,0.278320,0.391369,0.415798,0.721680,2365.403260,29360.400178,79668.328988,0.000000,0.000000,0.000000,174312785.748924
-4650,42570479.000000,0.001458,0.967780,0.001336,0.000004,0.000000,0.003189,0.034828,0.000526,0.002109,0.449716,0.357968,0.021769,0.481944,0.168221,0.089530,0.004824|0.376300|0.566734|0.030708|0.035820|0.000000,0.267307,0.536640,0.113270,0.136871,0.888692,1.000000,0.863129,53049.500000,956788.600000,0.141803,316.500000,856.800000,0.022141,0.841250,0.635470,0,3492.413818,0.000214,0.582322,71,0,0,6,0,17,0.279785,0.334930,0.412634,0.720215,2211.276646,26351.993359,79125.918426,0.000000,0.000000,0.000000,201891873.271173
-4600,46069680.000000,0.001581,0.973037,0.000947,0.000004,0.000000,0.000000,0.036772,0.000584,0.002432,0.445057,0.357390,0.019007,0.330704,0.172995,0.085262,0.004249|0.374632|0.570695|0.030015|0.034950|0.000000,0.280894,0.542266,0.114886,0.139286,0.896383,1.000000,0.860714,43163.000000,928451.000000,0.158221,286.000000,785.800000,0.022117,0.859200,0.662180,0,3246.972168,0.000226,0.621975,82,0,0,11,0,12,0.287002,0.359672,0.409496,0.712998,2667.752167,27366.684687,87376.486995,0.000000,0.000000,0.000000,243015309.921574
-4550,49585527.000000,0.001472,0.969147,0.001418,0.000004,0.000000,0.000000,0.037152,0.000633,0.002818,0.446741,0.359790,0.027109,0.440138,0.178499,0.083015,0.003671|0.368819|0.581374|0.029956|0.030867|0.000000,0.271554,0.571013,0.116273,0.141110,0.893155,1.000000,0.858890,46731.000000,975756.000000,0.174410,257.000000,775.000000,0.022076,0.863100,0.666500,0,3314.730225,0.000258,0.662358,84,0,0,29,0,25,0.290371,0.327867,0.412417,0.709629,2602.536291,33839.214628,96308.912866,0.000000,0.000000,0.000000,280388637.990713
