year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,15351770.000000,0.000000,1.000000,0.000000,0.006404,0.000000,0.001754,0.026155,0.000105,0.000126,0.712053,0.648694,0.027137,0.000000,0.081611,0.075713,0.022321|0.372258|0.486733|0.066960|0.026982|0.024801,0.409359,0.320500,0.110304,0.124862,1.000000,1.000000,0.875138,130755.000000,300516.000000,0.033275,274.000000,808.200000,0.031085,0.827800,0.668520,0,0.000000,0.000000,0.000000,0,0,0.000000,0,0,0,0.258021,0.849652,0.756103,0.741979,115213.096201,141135.821632,827371.640278,0.000000,0.000000,0.000000,215884.661277
-4950,19848293.000000,0.002788,0.964426,0.001264,0.006530,0.000000,0.000000,0.022313,0.005668,0.007244,0.786655,0.464917,0.035574,0.000000,0.117221,0.098573,0.020349|0.385268|0.494734|0.066426|0.027928|0.020730,0.359047,0.409003,0.097097,0.127611,0.881276,1.000000,0.872389,150633.000000,418421.200000,0.034532,277.000000,762.400000,0.030951,0.967800,0.664770,0,100.650589,0.000006,1.070683,40,0,0.000353,9,0,13,0.288903,0.581000,0.791115,0.711097,685.111821,29735.440395,179927.459326,0.000000,0.000000,0.000000,10616941.342712
-4900,22725568.000000,0.002178,0.970585,0.000924,0.006440,0.000000,0.002101,0.021735,0.009208,0.015667,0.649564,0.343956,0.029415,0.724304,0.132330,0.104808,0.019831|0.385368|0.492899|0.066729|0.028316|0.019894,0.340227,0.440960,0.100326,0.125174,0.901883,1.000000,0.874826,163445.500000,515586.000000,0.035678,282.000000,760.700000,0.030463,0.902400,0.602730,0,2146.698486,0.000154,0.318344,39,0,0.000334,7,0,5,0.276437,0.577469,0.737390,0.723563,714.971753,29934.926489,176101.056745,0.000000,0.000000,0.000000,22217253.842066
-4850,25651197.000000,0.002106,0.971221,0.000927,0.006292,0.000000,0.000000,0.021691,0.011358,0.024858,0.466708,0.331867,0.028779,0.720848,0.144574,0.105145,0.019282|0.385523|0.490859|0.066718|0.028352|0.019398,0.336453,0.459491,0.102139,0.128355,0.902532,1.000000,0.871645,163602.500000,602588.000000,0.038966,277.500000,755.500000,0.030113,0.910550,0.617700,0,2992.885986,0.000211,0.112676,38,0,0.000369,18,0,6,0.280712,0.581812,0.657532,0.719288,934.856399,34243.741759,195294.741898,0.000000,0.000000,0.000000,36406564.216718
-4800,28413735.000000,0.002012,0.978515,0.000758,0.006387,0.000000,0.000000,0.022635,0.011648,0.033022,0.488706,0.368061,0.021485,0.719404,0.155246,0.099416,0.018980|0.387691|0.488249|0.067238|0.028541|0.019136,0.346797,0.461187,0.108824,0.129690,0.905338,1.000000,0.870310,126092.000000,640603.300000,0.051733,273.000000,645.400000,0.029970,0.860400,0.683430,0,3847.336670,0.000271,0.344714,82,0,0.000305,55,0,21,0.278630,0.580631,0.667232,0.721370,1198.391999,27502.720792,154938.954107,0.000000,0.000000,0.000000,54726536.382416
-4750,31478247.000000,0.002013,0.990140,0.000305,0.006546,0.000000,0.001309,0.023124,0.013651,0.042590,0.467772,0.373588,0.009860,0.710075,0.164345,0.091833,0.018745|0.382765|0.491200|0.068017|0.028665|0.018905,0.352304,0.466654,0.113914,0.138336,0.967344,1.000000,0.861665,149009.000000,711108.500000,0.060085,261.500000,613.400000,0.029887,0.875950,0.678990,0,5790.333984,0.000480,0.452418,78,0,0.000155,19,0,16,0.283899,0.585242,0.660720,0.716101,1469.625654,26970.401646,149901.160301,0.000000,0.000000,0.000000,71093004.729138
-4700,34879021.000000,0.002013,0.983572,0.000508,0.006564,0.000000,0.000000,0.023605,0.015624,0.053330,0.465956,0.369150,0.016428,0.706574,0.172770,0.087228,0.018590|0.379644|0.493159|0.068829|0.028781|0.018751,0.346113,0.482943,0.117944,0.141623,0.928543,1.000000,0.858378,151354.500000,809876.500000,0.075676,255.000000,612.200000,0.029781,0.875100,0.692850,0,6970.040527,0.000511,0.400850,100,0,0.000286,4,0,26,0.290264,0.570354,0.661461,0.709736,1516.570957,25762.321973,136634.756881,0.000000,0.000000,0.000000,84977929.891495
-4650,38414530.000000,0.001983,0.979442,0.000659,0.006416,0.000000,0.001447,0.024081,0.017039,0.064488,0.460655,0.371028,0.020558,0.703595,0.180353,0.086497,0.018491|0.372030|0.500496|0.070038|0.029074|0.018664,0.354610,0.485470,0.120875,0.144433,0.916127,1.000000,0.855567,153414.000000,797393.000000,0.087278,257.000000,611.000000,0.029576,0.873750,0.679400,0,7980.540527,0.000571,0.390613,121,0,0.000395,11,0,25,0.292275,0.556420,0.659536,0.707725,1568.694169,26080.253566,132942.240016,0.000000,0.000000,0.000000,106177735.964194
-4600,42764211.000000,0.002037,0.987368,0.000416,0.006339,0.000000,0.001605,0.024681,0.018308,0.075269,0.456523,0.373580,0.012632,0.700941,0.186531,0.086554,0.018433|0.368949|0.501328|0.070682|0.029161|0.018591,0.349044,0.495281,0.120435,0.146948,0.953436,1.000000,0.853052,161944.000000,879961.000000,0.071066,253.000000,568.800000,0.029305,0.866700,0.684780,0,9152.342773,0.000610,0.390336,95,0,0.000270,12,0,14,0.293771,0.567673,0.659117,0.706229,2340.744174,24949.460400,122479.713792,0.000000,0.000000,0.000000,126171782.537801
-4550,47106325.000000,0.001984,0.992511,0.000125,0.006525,0.000000,0.000000,0.025135,0.019288,0.085464,0.454210,0.371500,0.007489,0.697707,0.191755,0.086778,0.018362|0.361942|0.505649|0.071884|0.029383|0.018516,0.341342,0.508494,0.121381,0.150024,1.000000,1.000000,0.849977,146776.500000,1002456.100000,0.087498,241.000000,533.100000,0.029034,0.879950,0.707580,0,11160.280273,0.000648,0.446578,128,1,0.000176,15,0,31,0.298789,0.587735,0.659199,0.701211,3692.741188,33621.829072,177560.779252,0.000000,0.000000,0.000000,144786104.809056
