year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,14093131.000000,0.000000,0.999331,0.000011,0.000010,0.000000,0.001995,0.025094,0.000003,0.000004,0.708879,0.632431,0.041366,0.011064,0.083858,0.075601,0.047828|0.227304|0.666372|0.043859|0.014669|0.000000,0.211539,0.240518,0.106523,0.124133,1.000000,1.000000,0.875868,114025.000000,302972.500000,0.042464,331.500000,1004.900000,0.027080,0.819850,0.627100,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.256066,0.739281,0.490418,0.743934,3331.009183,75080.471381,99205.094927,0.000000,0.000000,0.000000,313815.960227
-4950,17584842.000000,0.004437,0.960395,0.001126,0.000006,0.000000,0.000000,0.025937,0.000165,0.000221,0.781733,0.482550,0.063095,0.270558,0.130532,0.104022,0.026491|0.252136|0.688011|0.040287|0.008177|0.000000,0.279801,0.336758,0.095373,0.126072,0.846012,1.000000,0.873928,149153.000000,373912.200000,0.042468,329.000000,933.400000,0.027126,0.950900,0.643880,0,347.703278,0.000030,0.840485,58,0,0,20,0,31,0.284748,0.362409,0.520953,0.715252,1174.873093,9293.246591,31975.371629,0.000000,0.000000,0.000000,18806279.725238
-4900,19505324.000000,0.002075,0.959366,0.001410,0.000008,0.000000,0.004811,0.025072,0.000248,0.000460,0.618625,0.343345,0.042145,0.299722,0.146540,0.113514,0.019250|0.264898|0.686587|0.036594|0.005637|0.000000,0.294963,0.412683,0.095884,0.123292,0.837022,1.000000,0.876708,135718.000000,374514.600000,0.043663,307.000000,861.400000,0.027017,0.849200,0.580220,0,2353.171143,0.000322,0.429960,62,0,0,18,0,11,0.267550,0.314083,0.471592,0.732450,1072.564994,9759.166972,33416.991772,0.000000,0.000000,0.000000,39879595.638524
-4850,21373253.000000,0.001831,0.966714,0.001087,0.000007,0.000000,0.000000,0.026586,0.000302,0.000730,0.455782,0.335412,0.028313,0.356978,0.158785,0.114300,0.014057|0.273760|0.682762|0.034231|0.004305|0.000000,0.303641,0.460692,0.098092,0.125468,0.863433,1.000000,0.874532,134748.000000,476360.000000,0.058567,302.000000,859.500000,0.026986,0.837750,0.591800,0,3450.844727,0.000469,0.271667,50,0,0,1,0,10,0.268943,0.300415,0.411903,0.731057,1090.534390,9996.974626,36017.942346,0.000000,0.000000,0.000000,56705630.175744
-4800,23150771.000000,0.001599,0.972425,0.001345,0.000007,0.000000,0.000000,0.026931,0.000318,0.001026,0.451787,0.334821,0.028577,0.388533,0.167603,0.106605,0.011121|0.283830|0.675308|0.034067|0.004166|0.000000,0.306303,0.492458,0.100174,0.127816,0.886987,1.000000,0.872184,122576.000000,471112.200000,0.065586,263.000000,818.200000,0.026985,0.837800,0.602240,0,5573.091309,0.000665,0.340354,90,0,0,42,0,12,0.271286,0.300745,0.410772,0.728714,1247.731721,10369.471411,39045.806330,0.000000,0.000000,0.000000,88979826.295094
-4750,24975537.000000,0.001519,0.968673,0.001538,0.000006,0.000000,0.003723,0.028823,0.000363,0.001332,0.458451,0.344352,0.030710,0.426376,0.176590,0.099641,0.008998|0.296256|0.666410|0.033159|0.003447|0.000000,0.302961,0.516384,0.103429,0.130673,0.903624,1.000000,0.869327,113025.000000,481357.200000,0.072339,238.000000,800.200000,0.026942,0.839400,0.595300,0,8079.439453,0.000838,0.520698,98,0,0,28,0,10,0.277359,0.317852,0.412905,0.722641,1278.396388,9214.460414,39417.600614,0.000000,0.000000,0.000000,110185737.184115
-4700,26936118.000000,0.001513,0.972684,0.001300,0.000005,0.000000,0.004283,0.030164,0.000408,0.001642,0.454255,0.347005,0.025992,0.395616,0.184060,0.092283,0.007482|0.302410|0.661755|0.032353|0.003237|0.000000,0.306267,0.532647,0.104955,0.133524,0.910143,1.000000,0.866476,74771.000000,548183.000000,0.079173,221.000000,796.000000,0.026870,0.851100,0.603600,0,10973.604492,0.000888,0.568062,135,0,0,11,0,10,0.282885,0.337179,0.410663,0.717115,1321.287632,9255.588164,41843.839556,0.000000,0.000000,0.000000,128707864.187522
-4650,28986073.000000,0.001468,0.970735,0.001369,0.000005,0.000000,0.000000,0.030929,0.000444,0.001981,0.442241,0.343193,0.027197,0.424489,0.191249,0.085543,0.006537|0.306042|0.659063|0.031951|0.002939|0.000000,0.308262,0.548327,0.106699,0.135311,0.891066,1.000000,0.864689,72737.000000,591824.400000,0.089430,228.000000,794.600000,0.026802,0.856300,0.626040,0,12340.921875,0.000944,0.387090,83,0,0,1,0,4,0.289036,0.318395,0.407014,0.710964,1299.700795,5007.024029,40305.045770,0.000000,0.000000,0.000000,148050694.862200
-4600,31088192.000000,0.001401,0.969372,0.001429,0.000006,0.000000,0.003893,0.031741,0.000475,0.002320,0.440966,0.356473,0.024138,0.506022,0.197652,0.080488,0.005724|0.311233|0.655295|0.031337|0.002674|0.000000,0.319911,0.548164,0.108193,0.137088,0.906586,1.000000,0.862912,59996.000000,639503.800000,0.105361,221.000000,769.800000,0.026737,0.844400,0.632040,0,12843.389648,0.000944,0.372620,88,0,0,14,0,8,0.287280,0.321097,0.407836,0.712720,1459.812770,5916.132738,43677.205569,0.000000,0.000000,0.000000,166235125.058582
-4550,33250180.000000,0.001346,0.969061,0.001729,0.000005,0.000000,0.004174,0.032787,0.000504,0.002624,0.442349,0.358417,0.030230,0.452936,0.202258,0.078409,0.005252|0.308094|0.660420|0.030144|0.002438|0.000000,0.312597,0.566130,0.110488,0.138567,0.894892,1.000000,0.861433,43875.000000,637578.600000,0.123044,221.000000,710.800000,0.026680,0.848400,0.629180,0,11177.369141,0.000718,0.364714,127,0,0,19,0,11,0.288894,0.372267,0.409556,0.711106,1592.949830,5711.535814,46052.699238,0.000000,0.000000,0.000000,193320837.673367
-4500,35288041.000000,0.001190,0.971190,0.001436,0.000004,0.000000,0.000000,0.034525,0.000538,0.002967,0.440220,0.353537,0.024310,0.488193,0.206302,0.074815,0.004684|0.302963|0.667339|0.029650|0.002244|0.000000,0.308976,0.581492,0.112281,0.140923,0.909387,1.000000,0.859077,37913.500000,676801.100000,0.144952,221.000000,705.200000,0.026613,0.853900,0.654580,0,12886.355469,0.000710,0.309859,123,0,0,1,0,15,0.292971,0.353346,0.409027,0.707029,1541.786848,6039.835068,48520.955034,0.000000,0.000000,0.000000,210117079.615839
-4450,37740010.000000,0.001344,0.966930,0.001982,0.000005,0.000000,0.004359,0.035745,0.000582,0.003314,0.444385,0.362814,0.037671,0.522136,0.209560,0.072343,0.004242|0.298372|0.672234|0.029311|0.002148|0.000000,0.300144,0.599634,0.115389,0.143549,0.896822,1.000000,0.856451,34993.000000,693576.800000,0.165965,221.000000,699.600000,0.026529,0.852000,0.648660,0,12119.129883,0.000634,0.469127,94,0,0,9,0,2,0.296235,0.419264,0.409816,0.703766,1435.936855,7047.750738,51092.329728,0.000000,0.000000,0.000000,242866533.957909
-4400,40047861.000000,0.001188,0.965653,0.001712,0.000004,0.000000,0.003549,0.036413,0.000625,0.003602,0.444839,0.365219,0.039986,0.648181,0.213716,0.072175,0.003907|0.295717|0.680773|0.029370|0.001967|0.000000,0.300542,0.609858,0.118246,0.145874,0.906362,1.000000,0.854126,39468.000000,760294.000000,0.172789,221.000000,694.000000,0.026423,0.855650,0.649150,0,12560.271484,0.000612,0.440147,75,0,0,4,0,9,0.298686,0.423521,0.411272,0.701314,1311.450762,8066.696773,54368.695904,0.000000,0.000000,0.000000,261472540.208035
-4350,42976163.000000,0.001412,0.970156,0.001596,0.000004,0.000000,0.003217,0.035800,0.000638,0.003838,0.444864,0.364459,0.028625,0.438045,0.217929,0.072006,0.003583|0.290860|0.681396|0.029397|0.001864|0.000000,0.277846,0.630872,0.119942,0.148386,0.907502,1.000000,0.851614,35732.500000,811702.800000,0.177511,219.000000,682.800000,0.026302,0.862000,0.654250,0,12851.027344,0.000616,0.373906,103,0,0,9,0,6,0.302674,0.423857,0.411221,0.697326,1500.591116,8824.012583,59191.429725,0.000000,0.000000,0.000000,283109737.072852
-4300,45974272.000000,0.001350,0.964270,0.001685,0.000004,0.000000,0.003368,0.036714,0.000676,0.004178,0.446840,0.366442,0.032914,0.454890,0.220400,0.069984,0.003203|0.277094|0.692891|0.029988|0.001822|0.000000,0.262123,0.653116,0.121879,0.150579,0.878649,1.000000,0.849421,28331.000000,843062.200000,0.181361,219.000000,677.200000,0.026155,0.863100,0.657120,0,13173.318359,0.000639,0.316131,129,0,0,5,0,5,0.304253,0.403646,0.411913,0.695747,1570.960811,13285.242098,67473.607948,0.000000,0.000000,0.000000,305359604.007327
-4250,49348849.000000,0.001418,0.970549,0.001250,0.000004,0.000000,0.003095,0.037937,0.000702,0.004400,0.443862,0.367659,0.022794,0.399467,0.221916,0.068131,0.002854|0.262433|0.706302|0.030811|0.001707|0.000000,0.262506,0.658095,0.123589,0.152845,0.902042,1.000000,0.847155,25378.000000,834006.400000,0.188957,221.000000,677.200000,0.025966,0.852500,0.660120,0,13521.480469,0.000596,0.309272,100,0,0,0,0,6,0.304537,0.416278,0.411724,0.695463,2060.589660,13898.342342,74414.691922,0.000000,0.000000,0.000000,324278818.404069
