year,world_pop_total,world_pop_growth_rate_annual,world_food_adequacy_index,world_famine_death_rate,world_disease_death_rate,world_war_death_rate,world_trade_intensity,world_urban_share_proxy,world_tech_capability_index_median,world_tech_capability_index_p90,world_state_capacity_index_median,world_state_capacity_index_p10,migration_rate_t,famine_exposure_share_t,habitable_cell_share_pop_gt_0,habitable_cell_share_pop_gt_small,pop_share_by_lat_band,pop_share_coastal_vs_inland,pop_share_river_proximal,market_access_p10,market_access_median,food_adequacy_p10,food_adequacy_median,travel_cost_index_median,country_pop_median,country_pop_p90,country_pop_top1_share,country_area_median,country_area_p90,country_area_top1_share,control_median,control_p10,wars_active_count,city_pop_top1,city_pop_top10_sum_share,city_tail_index,famine_wave_count,epidemic_wave_count,major_war_count,civil_conflict_count,fragmentation_count,mass_migration_count,logistics_capability_index,storage_capability_index,health_capability_index,transport_cost_index,spoilage_kcal,storage_loss_kcal,available_kcal_before_losses,trade_volume_total,trade_volume_long,long_distance_trade_proxy,extraction_index
-5000,11387051.000000,0.000000,0.999582,0.000008,0.000010,0.000000,0.000758,0.025504,0.000003,0.000004,0.718069,0.655888,0.037769,0.018500,0.071220,0.064536,0.023993|0.271542|0.566877|0.095616|0.042000|0.000000,0.212337,0.311704,0.111958,0.126244,1.000000,1.000000,0.873756,86318.000000,302449.600000,0.033878,233.000000,952.800000,0.033733,0.842900,0.686560,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0.261732,0.752428,0.493635,0.738268,2665.374577,119418.303380,139439.763085,0.000000,0.000000,0.000000,193646.672574
-4950,14207991.000000,0.004436,0.964524,0.000930,0.000006,0.000000,0.000000,0.028081,0.000146,0.000234,0.819533,0.542500,0.051789,0.195052,0.114749,0.090204,0.010825|0.290329|0.609574|0.086324|0.022274|0.000000,0.190514,0.453724,0.107518,0.128401,0.851840,1.000000,0.871599,81040.000000,396349.200000,0.039792,235.000000,899.400000,0.033719,0.972800,0.805980,0,85.917656,0.000006,0.000000,42,0,0,5,0,28,0.289974,0.457670,0.536385,0.710026,1104.121876,5235.156567,24680.119049,0.000000,0.000000,0.000000,11037935.291010
-4900,16220245.000000,0.002653,0.970036,0.000812,0.000006,0.000000,0.000000,0.028418,0.000273,0.000486,0.700139,0.393851,0.020461,0.183114,0.131150,0.096214,0.007920|0.288537|0.622516|0.076727|0.016325|0.000000,0.181795,0.517573,0.106996,0.128235,0.863052,1.000000,0.871765,82833.500000,458493.600000,0.051853,236.000000,787.000000,0.033568,0.938800,0.729410,0,552.825684,0.000091,0.616559,48,0,0,8,0,5,0.287011,0.447389,0.491571,0.712989,1264.302436,23027.287065,45279.165832,0.000000,0.000000,0.000000,27959108.874468
-4850,18162653.000000,0.002265,0.967368,0.000888,0.000006,0.000000,0.000000,0.029585,0.000368,0.000792,0.611108,0.379474,0.021092,0.224562,0.143619,0.095091,0.006243|0.289968|0.632585|0.065825|0.014091|0.000000,0.183844,0.556515,0.107516,0.127517,0.878044,1.000000,0.872483,74209.000000,528850.700000,0.058983,245.000000,725.800000,0.033357,0.893950,0.708730,0,2543.516846,0.000249,0.489350,57,0,0,3,0,5,0.281589,0.444549,0.467723,0.718411,1361.076842,34281.492839,58705.755998,0.000000,0.000000,0.000000,42463777.834816
-4800,20147358.000000,0.002076,0.972578,0.000981,0.000006,0.000000,0.000000,0.029717,0.000408,0.001101,0.557868,0.379188,0.021671,0.245356,0.153617,0.089980,0.005284|0.295256|0.639827|0.055216|0.013706|0.000000,0.186025,0.588039,0.109323,0.128725,0.889277,1.000000,0.871275,66644.000000,561386.000000,0.057804,231.000000,682.400000,0.033105,0.889600,0.713280,0,2861.116699,0.000210,0.437795,57,0,0,32,0,8,0.279734,0.438031,0.442082,0.720266,1429.853990,34216.534167,61305.008678,0.000000,0.000000,0.000000,61272285.884617
-4750,22320795.000000,0.002051,0.977630,0.000825,0.000005,0.000000,0.005827,0.030876,0.000483,0.001414,0.564074,0.391473,0.017830,0.283966,0.162548,0.083352,0.004568|0.301221|0.639401|0.048715|0.013920|0.000000,0.180898,0.615146,0.111484,0.132394,0.927926,1.000000,0.867606,50378.000000,627002.000000,0.061007,231.000000,670.000000,0.029232,0.885600,0.692000,0,7276.466797,0.000555,0.377966,63,0,0,14,0,10,0.286172,0.448116,0.451871,0.713828,1589.978801,35054.849832,64554.570923,0.000000,0.000000,0.000000,77681573.479907
-4700,24698835.000000,0.002027,0.974745,0.000869,0.000005,0.000000,0.004641,0.031961,0.000538,0.001739,0.466863,0.388458,0.017901,0.243722,0.169906,0.077342,0.003902|0.309483|0.636240|0.042795|0.014516|0.000000,0.180776,0.629729,0.113516,0.133266,0.915479,1.000000,0.866734,60915.500000,707857.400000,0.070214,224.500000,670.000000,0.029178,0.888500,0.697160,0,9141.804688,0.000911,0.287543,65,0,0,5,0,2,0.283817,0.447529,0.415020,0.716183,1873.215467,34764.465059,68019.425143,0.000000,0.000000,0.000000,93953815.289776
-4650,27465303.000000,0.002126,0.973953,0.000796,0.000005,0.000000,0.004756,0.033205,0.000569,0.002089,0.457271,0.384575,0.016528,0.315374,0.176590,0.071501,0.003255|0.317151|0.633577|0.037462|0.014817|0.000000,0.178617,0.644711,0.115930,0.136514,0.911967,1.000000,0.863486,53575.000000,801127.000000,0.076125,222.000000,670.000000,0.029026,0.884600,0.698480,0,10622.647461,0.000998,0.239828,69,0,0,4,0,10,0.286003,0.456543,0.412807,0.713997,1899.827497,59029.740875,95585.798481,0.000000,0.000000,0.000000,111598231.525194
-4600,30449981.000000,0.002065,0.967908,0.000827,0.000004,0.000000,0.003839,0.034245,0.000596,0.002369,0.464840,0.394199,0.019356,0.328504,0.183105,0.071950,0.002692|0.323047|0.633545|0.032908|0.015153|0.000000,0.179846,0.655745,0.117833,0.136221,0.916471,1.000000,0.863779,41492.500000,891362.100000,0.083033,216.000000,663.000000,0.028933,0.881300,0.717690,0,11045.899414,0.000978,0.301415,80,0,0,22,0,10,0.287191,0.433936,0.413367,0.712809,2086.468483,55583.641668,96234.006926,0.000000,0.000000,0.000000,132154380.289439
-4550,33862798.000000,0.002127,0.971859,0.000824,0.000004,0.000000,0.004416,0.035325,0.000665,0.002675,0.457117,0.395266,0.016382,0.249578,0.189059,0.072512,0.002222|0.327230|0.632994|0.029216|0.014696|0.000000,0.189725,0.653864,0.119137,0.139243,0.902115,1.000000,0.860757,42160.000000,927804.800000,0.088710,207.000000,657.500000,0.028763,0.880800,0.736450,0,11514.763672,0.001137,0.344113,72,0,0,21,0,11,0.291944,0.434309,0.413154,0.708056,2465.241923,31414.499812,77359.425497,0.000000,0.000000,0.000000,161672857.672504
-4500,37599623.000000,0.002096,0.972160,0.000897,0.000004,0.000000,0.004184,0.036317,0.000721,0.003057,0.458898,0.396576,0.016304,0.286130,0.194900,0.071557,0.001846|0.330478|0.633393|0.025625|0.014102|0.000000,0.192283,0.659724,0.121571,0.141562,0.910399,1.000000,0.858438,42203.500000,899596.500000,0.090383,211.500000,657.500000,0.028525,0.882400,0.739230,0,11845.851562,0.001078,0.309730,66,0,0,5,0,11,0.295978,0.463590,0.414619,0.704022,2714.266172,33389.016733,84647.899491,0.000000,0.000000,0.000000,182188485.838644
